date,ticker,name,open,high,low,close,adj_close,volume,trading_value,market_cap,sector,is_suspended,is_administrative
2023-06-08,069500,,32372,32453,32263,32429,32429,4224133,136959745470,,,,
2023-06-09,069500,,32594,32907,32490,32859,32859,5063386,165964378170,,,,
2023-06-12,069500,,32935,32978,32566,32646,32646,6548413,214032077620,,,,
2023-06-13,069500,,32836,32911,32713,32803,32803,7261644,238409183565,,,,
2023-06-14,069500,,32803,32840,32580,32642,32642,6553898,214201241090,,,,
2023-06-15,069500,,32722,32831,32490,32528,32528,6106532,198922040465,,,,
2023-06-16,069500,,32694,32713,32500,32684,32684,6040190,197294200570,,,,
2023-06-19,069500,,32590,32632,32415,32505,32505,3882493,126262554745,,,,
2023-06-20,069500,,32415,32490,32315,32448,32448,4966664,161212215545,,,,
2023-06-21,069500,,32386,32391,32131,32145,32145,5072371,163365784355,,,,
2023-06-22,069500,,32084,32339,32069,32225,32225,3272794,105658854620,,,,
2023-06-23,069500,,32353,32382,32031,32069,32069,6622665,212726769145,,,,
2023-06-26,069500,,32017,32263,31984,32230,32230,3781355,121934159545,,,,
2023-06-27,069500,,32169,32235,32060,32216,32216,4539049,146190051100,,,,
2023-06-28,069500,,32334,32334,31984,32041,32041,5398558,173228518465,,,,
2023-06-29,069500,,32136,32334,32036,32036,32036,4627353,148512609895,,,,
2023-06-30,069500,,32046,32216,31809,32131,32131,5700800,182958850630,,,,
2023-07-03,069500,,32249,32656,32249,32632,32632,4064119,132412888480,,,,
2023-07-04,069500,,32618,32665,32486,32505,32505,7051766,229342171860,,,,
2023-07-05,069500,,32453,32576,32197,32197,32197,5434377,175362500205,,,,
2023-07-06,069500,,32178,32188,31913,31951,31951,5035719,161174972060,,,,
2023-07-07,069500,,31767,31771,31398,31497,31497,6186147,195087372130,,,,
2023-07-10,069500,,31544,31700,31398,31445,31445,4343294,136897511815,,,,
2023-07-11,069500,,31672,32022,31639,32022,32022,5751303,183963624855,,,,
2023-07-12,069500,,32027,32235,31932,32230,32230,4114602,132569906860,,,,
2023-07-13,069500,,32471,32599,32448,32486,32486,5156262,167566763850,,,,
2023-07-14,069500,,32680,32978,32594,32978,32978,7707281,253801526925,,,,
2023-07-17,069500,,32803,32987,32769,32850,32850,4422165,145394937215,,,,
2023-07-18,069500,,32935,32973,32604,32637,32637,5793105,189389052205,,,,
2023-07-19,069500,,32817,32840,32500,32599,32599,4756784,155292385610,,,,
2023-07-20,069500,,32386,32628,32358,32500,32500,4752080,154553925015,,,,
2023-07-21,069500,,32263,32533,32069,32533,32533,4413199,143088700720,,,,
2023-07-24,069500,,32514,32855,32372,32746,32746,5396915,176607133120,,,,
2023-07-25,069500,,32812,32888,32590,32803,32803,5158277,169095804825,,,,
2023-07-26,069500,,32788,32850,32325,32377,32377,3760658,122093845965,,,,
2023-07-27,069500,,32481,32812,32415,32769,32769,3803576,124384003995,,,,
2023-07-28,069500,,32632,32746,32452,32694,32694,4460902,145709139910,,,,
2023-07-31,069500,,32888,32997,32774,32841,32841,4784271,157276026925,,,,
2023-08-01,069500,,32921,33386,32916,33381,33381,4932955,164299153550,,,,
2023-08-02,069500,,33163,33201,32613,32656,32656,4124508,135275646055,,,,
2023-08-03,069500,,32665,32765,32314,32438,32438,5233463,170104792650,,,,
2023-08-04,069500,,32499,32542,32343,32442,32442,5098623,165498992705,,,,
2023-08-07,069500,,32276,32599,32238,32362,32362,4761130,154172929685,,,,
2023-08-08,069500,,32476,32513,32020,32091,32091,5039109,162206993755,,,,
2023-08-09,069500,,32144,32518,32139,32442,32442,5167268,167608032230,,,,
2023-08-10,069500,,32243,32338,32210,32338,32338,6192489,200228157570,,,,
2023-08-11,069500,,32404,32589,32215,32234,32234,4488890,145027063160,,,,
2023-08-14,069500,,32134,32238,31845,31945,31945,2755334,88160273805,,,,
2023-08-16,069500,,31703,31712,31423,31466,31466,4421167,139454013280,,,,
2023-08-17,069500,,31271,31371,30963,31371,31371,7188375,224817700955,,,,
2023-08-18,069500,,31006,31376,30963,31205,31205,6593034,205728778265,,,,
2023-08-21,069500,,31276,31456,31195,31229,31229,3717663,116336436205,,,,
2023-08-22,069500,,31418,31565,31229,31352,31352,6426933,201667433725,,,,
2023-08-23,069500,,31200,31371,31153,31286,31286,4577240,143199893095,,,,
2023-08-24,069500,,31617,31731,31575,31712,31712,4261192,135093894985,,,,
2023-08-25,069500,,31271,31489,31252,31366,31366,4846921,152132992645,,,,
2023-08-28,069500,,31565,31613,31442,31579,31579,4234806,133793099130,,,,
2023-08-29,069500,,31736,31779,31622,31726,31726,4237920,134507047650,,,,
2023-08-30,069500,,32039,32073,31821,31821,31821,3414840,108947077535,,,,
2023-08-31,069500,,31888,31930,31698,31835,31835,4039328,128602228635,,,,
2023-09-01,069500,,31750,32210,31741,32153,32153,7438060,238940370525,,,,
2023-09-04,069500,,32248,32357,32096,32357,32357,3441578,111323559855,,,,
2023-09-05,069500,,32276,32423,32248,32324,32324,3753890,121454157580,,,,
2023-09-06,069500,,32262,32357,32063,32096,32096,4175079,134209451440,,,,
2023-09-07,069500,,32006,32101,31859,31935,31935,4046865,129481742095,,,,
2023-09-08,069500,,31978,31992,31745,31982,31982,4324245,138225016615,,,,
2023-09-11,069500,,31997,32091,31883,32073,32073,4401663,141182628885,,,,
2023-09-12,069500,,32182,32210,31888,31907,31907,4904291,156726474355,,,,
2023-09-13,069500,,31907,32082,31831,31930,31930,4734851,151294819780,,,,
2023-09-14,069500,,32020,32381,32006,32381,32381,3733067,120474095920,,,,
2023-09-15,069500,,32419,32926,32400,32803,32803,10694897,350800490580,,,,
2023-09-18,069500,,32547,32703,32404,32409,32409,4672792,151670267425,,,,
2023-09-19,069500,,32476,32476,32115,32163,32163,5565500,179400347779,,,,
2023-09-20,069500,,32144,32262,32073,32158,32158,5202633,167431785570,,,,
2023-09-21,069500,,31968,32030,31589,31594,31594,8913479,282655060545,,,,
2023-09-22,069500,,31295,31565,31224,31480,31480,8229582,259226883255,,,,
2023-09-25,069500,,31390,31570,31342,31508,31508,5829579,183647649900,,,,
2023-09-26,069500,,31508,31518,31063,31096,31096,8726668,272120430845,,,,
2023-09-27,069500,,30930,31172,30906,31172,31172,11734088,365444500645,,,,
2023-10-04,069500,,30797,30797,30333,30347,30347,13523683,411175205385,,,,
2023-10-05,069500,,30565,30589,30342,30356,30356,9220004,280931471255,,,,
2023-10-06,069500,,30399,30555,30347,30413,30413,5832774,177487470190,,,,
2023-10-10,069500,,30726,30973,30465,30484,30484,5336375,163410882455,,,,
2023-10-11,069500,,30906,31219,30902,30996,30996,6549098,203408579655,,,,
2023-10-12,069500,,31162,31361,31162,31347,31347,6683605,209025503195,,,,
2023-10-13,069500,,31058,31176,30992,31072,31072,3529817,109755017590,,,,
2023-10-16,069500,,30920,31058,30645,30835,30835,4643105,143166310155,,,,
2023-10-17,069500,,31053,31286,30987,31214,31214,4317798,134705457600,,,,
2023-10-18,069500,,31134,31376,31124,31347,31347,5399449,169204591380,,,,
2023-10-19,069500,,30944,30982,30731,30750,30750,5462789,168312556035,,,,
2023-10-20,069500,,30508,30532,30167,30285,30285,6061390,183960032080,,,,
2023-10-23,069500,,30252,30328,30072,30124,30124,4023725,121339218890,,,,
2023-10-24,069500,,30266,30375,29749,30356,30356,5682078,171387155240,,,,
2023-10-25,069500,,30442,30456,30181,30190,30190,3963356,120033328510,,,,
2023-10-26,069500,,29730,29792,29389,29418,29418,4937319,145855372590,,,,
2023-10-27,069500,,29550,29612,29337,29446,29446,4565534,134491936210,,,,
2023-10-30,069500,,29308,29603,29299,29527,29527,3717097,109514947790,,,,
2023-10-31,069500,,29684,29746,29132,29165,29165,5947093,174107719393,,,,
2023-11-01,069500,,29351,29631,29337,29570,29570,4934996,145773815020,,,,
2023-11-02,069500,,30060,30202,29983,30060,30060,6446077,193936288990,,,,
2023-11-03,069500,,30345,30426,30217,30364,30364,4720868,143178262815,,,,
2023-11-06,069500,,30863,31786,30759,31786,31786,10716382,337431186240,,,,
2023-11-07,069500,,31539,31596,30906,31211,31211,9323169,290768801820,,,,
2023-11-08,069500,,31439,31496,30840,30920,30920,4960062,153839121305,,,,
2023-11-09,069500,,30920,31182,30863,31068,31068,4627211,143716406015,,,,
2023-11-10,069500,,30759,30911,30645,30892,30892,5543416,170930478360,,,,
2023-11-13,069500,,31196,31215,30768,30868,30868,6677118,206295019755,,,,
2023-11-14,069500,,31130,31277,31101,31187,31187,4951795,154471499220,,,,
2023-11-15,069500,,31838,31886,31601,31862,31862,10175021,323913463840,,,,
2023-11-16,069500,,31838,31938,31691,31838,31838,5746875,183108216455,,,,
2023-11-17,069500,,31815,31829,31591,31677,31677,6318688,200311902080,,,,
2023-11-20,069500,,31629,32038,31601,31929,31929,7806886,249270209897,,,,
2023-11-21,069500,,32086,32224,32029,32081,32081,7634723,245324382160,,,,
2023-11-22,069500,,31857,32200,31800,32138,32138,5897710,189166195420,,,,
2023-11-23,069500,,32152,32243,32010,32143,32143,5062573,162712490095,,,,
2023-11-24,069500,,32143,32205,31881,31891,31891,5165296,164999430525,,,,
2023-11-27,069500,,31900,32052,31743,31853,31853,4539510,144673197295,,,,
2023-11-28,069500,,31962,32219,31934,32219,32219,4489691,144288608895,,,,
2023-11-29,069500,,32167,32167,31896,32114,32114,3481964,111707352230,,,,
2023-11-30,069500,,32043,32300,31957,32300,32300,7185059,231646522035,,,,
2023-12-01,069500,,32133,32133,31915,31934,31934,5243698,167702922020,,,,
2023-12-04,069500,,32162,32238,32038,32095,32095,7080199,227481010310,,,,
2023-12-05,069500,,31948,31972,31743,31743,31743,4572728,145524793290,,,,
2023-12-06,069500,,31896,32033,31848,31848,31848,8221402,262371216100,,,,
2023-12-07,069500,,31748,31872,31629,31724,31724,10177222,323078237055,,,,
2023-12-08,069500,,31991,32205,31976,32186,32186,9039057,290284596710,,,,
2023-12-11,069500,,32252,32295,32048,32295,32295,7392040,238102870175,,,,
2023-12-12,069500,,32376,32528,32366,32428,32428,11722516,380402756620,,,,
2023-12-13,069500,,32414,32414,32100,32114,32114,4192272,135193149160,,,,
2023-12-14,069500,,32552,32699,32395,32504,32504,9243168,301189975026,,,,
2023-12-15,069500,,32609,32989,32609,32690,32690,6582080,216091208815,,,,
2023-12-18,069500,,32775,32833,32609,32794,32794,4344968,142408825090,,,,
2023-12-19,069500,,32709,32842,32609,32823,32823,5269337,172765701785,,,,
2023-12-20,069500,,33070,33456,33056,33456,33456,9884950,329564920166,,,,
2023-12-21,069500,,33208,33351,33080,33237,33237,6633861,220597338575,,,,
2023-12-22,069500,,33546,33613,33341,33341,33341,3317079,110825594550,,,,
2023-12-26,069500,,33508,33532,33318,33479,33479,2803706,93735784760,,,,
2023-12-27,069500,,33541,33850,33451,33850,33850,11521264,388036640635,,,,
2023-12-28,069500,,33865,34407,33808,34407,34407,11124970,381015694455,,,,
2024-01-02,069500,,34231,34749,34174,34616,34616,7799660,268658043077,,,,
2024-01-03,069500,,34221,34221,33655,33655,33655,8514928,287824289325,,,,
2024-01-04,069500,,33399,33627,33270,33360,33360,9334830,311747674820,,,,
2024-01-05,069500,,33346,33456,33208,33265,33265,7004564,233486908620,,,,
2024-01-08,069500,,33441,33527,33118,33156,33156,5637444,187458115080,,,,
2024-01-09,069500,,33589,33641,32942,33032,33032,7897241,262284987705,,,,
2024-01-10,069500,,33032,33099,32647,32671,32671,4212405,137978760765,,,,
2024-01-11,069500,,32733,32923,32618,32723,32723,5680825,186000570140,,,,
2024-01-12,069500,,32609,32728,32347,32409,32409,8504760,276241862170,,,,
2024-01-15,069500,,32500,32690,32423,32547,32547,6641765,216374123135,,,,
2024-01-16,069500,,32352,32490,32062,32100,32100,6299880,202927463690,,,,
2024-01-17,069500,,32233,32262,31301,31315,31315,14471931,455696792680,,,,
2024-01-18,069500,,31406,31567,31239,31463,31463,13638564,428735052655,,,,
2024-01-19,069500,,31791,31991,31753,31934,31934,8625575,275084351885,,,,
2024-01-22,069500,,32271,32290,31967,31967,31967,7107428,227688235920,,,,
2024-01-23,069500,,32114,32195,31924,32133,32133,4736867,152137006840,,,,
2024-01-24,069500,,32157,32157,31743,32010,32010,5733263,183331594045,,,,
2024-01-25,069500,,32029,32095,31848,32048,32048,7726623,247501694435,,,,
2024-01-26,069500,,31896,32428,31786,32105,32105,4762958,153320959400,,,,
2024-01-29,069500,,32214,32695,32133,32485,32485,4490492,145932109375,,,,
2024-01-30,069500,,32652,32781,32352,32428,32428,8323224,270524251910,,,,
2024-01-31,069500,,32185,32357,32180,32271,32271,8895293,287176813150,,,,
2024-02-01,069500,,32233,32876,32218,32824,32824,7360825,240819963930,,,,
2024-02-02,069500,,33091,33935,33067,33883,33883,12030534,405663300690,,,,
2024-02-05,069500,,33792,33792,33053,33473,33473,11927666,398615737530,,,,
2024-02-06,069500,,33334,33625,33148,33344,33344,9911055,330567739265,,,,
2024-02-07,069500,,33511,34083,33501,33816,33816,7912979,267674507675,,,,
2024-02-08,069500,,33954,34107,33797,33854,33854,6562111,222402796760,,,,
2024-02-13,069500,,34260,34465,34198,34269,34269,6403305,219907058810,,,,
2024-02-14,069500,,33740,33931,33625,33802,33802,7510016,253856632590,,,,
2024-02-15,069500,,34155,34174,33730,33754,33754,6434293,217559665545,,,,
2024-02-16,069500,,34026,34126,33845,34093,34093,7375631,251077446060,,,,
2024-02-19,069500,,34193,34698,34188,34627,34627,6995344,242074863935,,,,
2024-02-20,069500,,34531,34551,34026,34221,34221,6752280,231374816790,,,,
2024-02-21,069500,,34202,34446,34031,34145,34145,7313309,249929190430,,,,
2024-02-22,069500,,34465,34498,34193,34322,34322,6775816,232662997114,,,,
2024-02-23,069500,,34627,34827,34379,34427,34427,7064519,243844554310,,,,
2024-02-26,069500,,34221,34303,33873,34150,34150,5378546,183671994120,,,,
2024-02-27,069500,,34164,34245,33821,33859,33859,5450758,185134734540,,,,
2024-02-28,069500,,33945,34379,33859,34274,34274,5913929,202451067135,,,,
2024-02-29,069500,,34150,34293,33969,34183,34183,6442155,220318553420,,,,
2024-03-04,069500,,34541,34856,34484,34675,34675,6329009,219694262250,,,,
2024-03-05,069500,,34565,34861,34398,34398,34398,6064260,209393369020,,,,
2024-03-06,069500,,34226,34355,34117,34274,34274,5784421,198294175060,,,,
2024-03-07,069500,,34407,34531,34136,34298,34298,5083501,174568587375,,,,
2024-03-08,069500,,34708,34927,34665,34799,34799,7751487,269912756145,,,,
2024-03-11,069500,,34598,34732,34465,34508,34508,6366512,220026279550,,,,
2024-03-12,069500,,34617,34880,34446,34803,34803,8527775,295711238920,,,,
2024-03-13,069500,,34937,35109,34808,34966,34966,9157983,320253035410,,,,
2024-03-14,069500,,35004,35314,35004,35280,35280,10017108,353267524510,,,,
2024-03-15,069500,,34994,35075,34617,34617,34617,6299937,218801058825,,,,
2024-03-18,069500,,34727,34846,34541,34837,34837,6256101,217604319020,,,,
2024-03-19,069500,,34565,34565,34231,34422,34422,7740220,266262691510,,,,
2024-03-20,069500,,34684,35047,34684,35028,35028,5055444,176612599160,,,,
2024-03-21,069500,,35595,36043,35576,35977,35977,10160300,364844659750,,,,
2024-03-22,069500,,35972,36163,35724,35872,35872,6293804,226118465850,,,,
2024-03-25,069500,,36015,36148,35652,35729,35729,4948659,177253960360,,,,
2024-03-26,069500,,36029,36449,36001,36082,36082,6869836,248590236580,,,,
2024-03-27,069500,,35896,36201,35862,36101,36101,5713145,206263334925,,,,
2024-03-28,069500,,36086,36268,35991,36082,36082,4975218,179805770840,,,,
2024-03-29,069500,,36239,36344,36024,36201,36201,5256739,190511265605,,,,
2024-04-01,069500,,36539,36578,36220,36225,36225,3709288,134721347930,,,,
2024-04-02,069500,,36201,36492,36115,36325,36325,6673362,242667125015,,,,
2024-04-03,069500,,36105,36125,35762,35776,35776,7420942,265995836990,,,,
2024-04-04,069500,,36177,36330,36110,36287,36287,5812521,210930182910,,,,
2024-04-05,069500,,35939,36158,35776,35915,35915,6614042,237867218046,,,,
2024-04-08,069500,,35991,36148,35891,36067,36067,5362190,193395633105,,,,
2024-04-09,069500,,36249,36330,35791,35843,35843,5426315,194984677235,,,,
2024-04-11,069500,,35276,35986,35214,35829,35829,9105826,325214272680,,,,
2024-04-12,069500,,35834,35881,35447,35481,35481,8059971,286953532585,,,,
2024-04-15,069500,,35237,35338,34889,35323,35323,8993605,316419727565,,,,
2024-04-16,069500,,34880,34980,34336,34508,34508,10483075,362242864830,,,,
2024-04-17,069500,,34579,34679,34131,34131,34131,8186456,281102140405,,,,
2024-04-18,069500,,34221,34794,34169,34727,34727,7043924,244232904345,,,,
2024-04-19,069500,,34193,34298,33554,34074,34074,18420930,626030276465,,,,
2024-04-22,069500,,34365,34617,34226,34531,34531,8905974,307298788545,,,,
2024-04-23,069500,,34608,34689,34412,34493,34493,5433269,187652985555,,,,
2024-04-24,069500,,34961,35237,34961,35128,35128,6515271,229143729655,,,,
2024-04-25,069500,,34698,34827,34522,34522,34522,2749663,95295327375,,,,
2024-04-26,069500,,34884,35028,34684,34918,34918,4481957,156370916600,,,,
2024-04-29,069500,,35207,35290,35058,35261,35261,3824424,134821430090,,,,
2024-04-30,069500,,35280,35594,35198,35386,35386,5279145,186300766555,,,,
2024-05-02,069500,,35101,35352,35082,35256,35256,4123962,145496706690,,,,
2024-05-03,069500,,35627,35647,35212,35227,35227,6469375,228455024635,,,,
2024-05-07,069500,,35796,36081,35796,36043,36043,4481983,161353911450,,,,
2024-05-08,069500,,36023,36202,35975,36168,36168,5776950,209044645225,,,,
2024-05-09,069500,,36187,36221,35705,35763,35763,4645673,166507256265,,,,
2024-05-10,069500,,36072,36197,35869,35946,35946,6150382,221335333625,,,,
2024-05-13,069500,,36047,36134,35719,35879,35879,5890020,211548544755,,,,
2024-05-14,069500,,35975,36004,35835,35951,35951,6540420,235079528890,,,,
2024-05-16,069500,,36564,36641,36265,36294,36294,6726713,244721785875,,,,
2024-05-17,069500,,36221,36250,35864,35869,35869,4884914,175634699665,,,,
2024-05-20,069500,,36187,36395,36067,36168,36168,4606050,166749963030,,,,
2024-05-21,069500,,36047,36130,35932,35980,35980,6020305,216830918305,,,,
2024-05-22,069500,,35917,36086,35676,35980,35980,6607652,237651402340,,,,
2024-05-23,069500,,35932,36149,35705,35980,35980,5413462,194537967445,,,,
2024-05-24,069500,,35449,35555,35323,35420,35420,5844746,207157488660,,,,
2024-05-27,069500,,35516,35990,35439,35912,35912,6886993,246503504080,,,,
2024-05-28,069500,,35801,36019,35748,35951,35951,4201755,151034463385,,,,
2024-05-29,069500,,35821,35907,35352,35425,35425,8692501,308435456020,,,,
2024-05-30,069500,,35125,35130,34754,34783,34783,6928261,241634826330,,,,
2024-05-31,069500,,35072,35154,34768,34768,34768,5199131,181288039485,,,,
2024-06-03,069500,,35014,35536,35000,35396,35396,4881220,172656767100,,,,
2024-06-04,069500,,35174,35319,35063,35135,35135,5408129,190146590135,,,,
2024-06-05,069500,,35430,35589,35174,35487,35487,5326506,188918745545,,,,
2024-06-07,069500,,35825,36105,35724,35956,35956,5769309,207354939310,,,,
2024-06-10,069500,,35536,35850,35420,35642,35642,3978514,141616080565,,,,
2024-06-11,069500,,35714,35753,35492,35676,35676,3021984,107757738530,,,,
2024-06-12,069500,,35603,35990,35603,35990,35990,2906187,103900070650,,,,
2024-06-13,069500,,36434,36670,36236,36236,36236,6052707,220523539700,,,,
2024-06-14,069500,,36255,36492,36197,36356,36356,6531367,237629646170,,,,
